code,unit,value,group
723,,5.0,GCS_verbal
723,,5.0,GCS_verbal
223900,,5.0,GCS_verbal
223900,,5.0,GCS_verbal
223900,,4.0,GCS_verbal
223900,,5.0,GCS_verbal
223900,,1.0,GCS_verbal
223900,,5.0,GCS_verbal
223900,,5.0,GCS_verbal
50804,mEq/L,18.0,Total CO2
50804,mEq/L,24.0,Total CO2
50804,mEq/L,22.0,Total CO2
50804,mEq/L,22.0,Total CO2
50802,mEq/L,5.0,Base Excess
50802,mEq/L,-1.0,Base Excess
50802,mEq/L,2.0,Base Excess
50802,mEq/L,0.0,Base Excess
50802,mEq/L,0.0,Base Excess
50802,mEq/L,0.0,Base Excess
50802,mEq/L,0.0,Base Excess
454,,6.0,GCS_motor
454,,1.0,GCS_motor
454,,5.0,GCS_motor
454,,6.0,GCS_motor
454,,6.0,GCS_motor
454,,6.0,GCS_motor
454,,1.0,GCS_motor
454,,6.0,GCS_motor
454,,6.0,GCS_motor
223901,,6.0,GCS_motor
223901,,6.0,GCS_motor
223901,,4.0,GCS_motor
30032,ml,83.3,TPN
225916,ml,62.49825,TPN
225917,ml,41.60112,TPN
30032,ml,82.0,TPN
184,,4.0,GCS_eye
184,,4.0,GCS_eye
184,,3.0,GCS_eye
184,,4.0,GCS_eye
184,,4.0,GCS_eye
184,,4.0,GCS_eye
220739,,4.0,GCS_eye
220739,,4.0,GCS_eye
184,,4.0,GCS_eye
220739,,4.0,GCS_eye
184,,4.0,GCS_eye
184,,2.0,GCS_eye
184,,4.0,GCS_eye
220739,,4.0,GCS_eye
220739,,4.0,GCS_eye
184,,4.0,GCS_eye
220739,,3.0,GCS_eye
220739,,4.0,GCS_eye
220739,,3.0,GCS_eye
51237,,1.1,INR
51237,,1.3,INR
51237,,1.6,INR
51237,,1.1,INR
227525,grams,1.9977274,Calcium Gluconate
227525,grams,1.3967876,Calcium Gluconate
50808,mmol/L,1.22,Calcium Free
50808,mmol/L,1.19,Calcium Free
50878,IU/L,90.0,AST
50878,IU/L,1517.0,AST
50861,IU/L,72.0,ALT
50863,IU/L,190.0,ALP
50813,mmol/L,1.5,Lactate
50813,mmol/L,1.0,Lactate
30144,ml,30.0,Gastric Meds
30144,ml,90.0,Gastric Meds
221289,mg,0.08264461,Epinephrine
50954,IU/L,347.0,LDH
228339,mg,30.000002,Amiodarone
228339,mg,1.0,Amiodarone
30112,mg,29.999998,Amiodarone
51244,%,8.7,Lymphocytes
51244,%,21.0,Lymphocytes
51256,%,91.0,Neutrophils
51256,%,91.8,Neutrophils
225168,ml,4.0,Packed RBC
225154,mg,7.0011673,Morphine Sulfate
51254,%,12.0,Monocytes
51254,%,23.0,Monocytes
222315,units,2.3999999,Vasopressin
30051,U,2.3999999,Vasopressin
40071,ml,750.0,Jackson-Pratt
221385,mg,1.0,Lorazepam
226537,mg/dL,88.0,Glucose (Whole Blood)
224308,,0.0,CRR
223951,,0.0,CRR
224308,,0.0,CRR
224308,,0.0,CRR
40286,ml,113.0,Ultrafiltrate
51146,%,0.0,Basophils
51146,%,0.4,Basophils
50862,g/dL,2.5,Albumin
51498, ,1.02,SG Urine
51498, ,1.025,SG Urine
30059,ml,20.0,GT Flush
225797,ml,125.0,Free Water
30058,ml,100.0,Free Water
30058,ml,150.0,Free Water
50812,,1.0,Intubated
50812,,1.0,Intubated
50812,,0.0,Intubated
50812,,0.0,Intubated
30008,ml,500.0,Albumin 5%
225798,dose,1.0,Vacomycin
225798,dose,1.0,Vacomycin
221828,mg,10.000001,Hydralazine
227523,ml,50.0,Magnesium Sulfate (Bolus)
